"","StuID","Tier","SchlID","TeachID","Tx","Cohort","Keep","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS","na"
"832",448,2,11,38,"tx",1,1,1.5,0.5,84,27,29,NA,NA,NA,NA,NA,"no_miss"
"833",450,2,11,38,"tx",1,1,1.5,0.5,62,17,19,NA,NA,NA,NA,NA,"no_miss"
"834",451,2,11,38,"tx",1,1,1.5,0.5,61,20,25,NA,NA,NA,NA,NA,"no_miss"
"835",452,2,11,38,"tx",1,1,1.5,0.5,68,24,29,NA,NA,NA,NA,NA,"no_miss"
"836",456,2,11,38,"tx",1,1,1.5,0.5,31,11,21,NA,NA,NA,NA,NA,"no_miss"
"837",457,2,11,38,"tx",1,1,1.5,0.5,89,29,38,NA,NA,NA,NA,NA,"no_miss"
"838",458,2,11,38,"tx",1,1,1.5,0.5,72,24,43,NA,NA,NA,NA,NA,"no_miss"
"839",459,2,11,38,"tx",1,1,1.5,0.5,90,31,49,NA,NA,NA,NA,NA,"no_miss"
"840",460,2,11,38,"tx",1,1,1.5,0.5,54,0,14,NA,NA,NA,NA,NA,"no_miss"
"841",461,2,11,38,"tx",1,1,1.5,0.5,86,25,47,NA,NA,NA,NA,NA,"no_miss"
"842",462,2,11,38,"tx",1,1,1.5,0.5,68,22,29,NA,NA,NA,NA,NA,"no_miss"
"843",463,2,11,38,"tx",1,1,1.5,0.5,64,6,43,NA,NA,NA,NA,NA,"no_miss"
"844",465,2,11,38,"tx",1,1,1.5,0.5,44,12,14,NA,NA,NA,NA,NA,"no_miss"
"845",466,2,11,38,"tx",1,1,1.5,0.5,69,22,31,NA,NA,NA,NA,NA,"no_miss"
"846",469,2,11,39,"tx",1,1,1.5,0.5,102,33,69,NA,NA,NA,NA,NA,"no_miss"
"847",470,2,11,39,"tx",1,1,1.5,0.5,38,9,43,NA,NA,NA,NA,NA,"no_miss"
"848",474,2,11,39,"tx",1,1,1.5,0.5,65,19,55,NA,NA,NA,NA,NA,"no_miss"
"849",485,2,11,39,"tx",1,1,1.5,0.5,74,5,30,NA,NA,NA,NA,NA,"no_miss"
"850",486,2,11,39,"tx",1,1,1.5,0.5,72,4,34,NA,NA,NA,NA,NA,"no_miss"
"851",488,2,11,39,"tx",1,1,1.5,0.5,68,8,50,NA,NA,NA,NA,NA,"no_miss"
"852",492,2,11,40,"tx",1,1,1.5,0.5,109,38,60,NA,NA,NA,NA,NA,"no_miss"
"853",495,2,11,40,"tx",1,1,1.5,0.5,80,10,26,NA,NA,NA,NA,NA,"no_miss"
"854",499,2,11,40,"tx",1,1,1.5,0.5,46,0,11,NA,NA,NA,NA,NA,"no_miss"
"855",501,2,11,40,"tx",1,1,1.5,0.5,37,12,29,NA,NA,NA,NA,NA,"no_miss"
"856",503,2,11,40,"tx",1,1,1.5,0.5,81,29,39,NA,NA,NA,NA,NA,"no_miss"
"857",508,2,13,44,"tx",1,1,1.5,0.5,43,2,22,NA,NA,NA,NA,NA,"no_miss"
"858",511,2,13,44,"tx",1,1,1.5,0.5,78,25,51,NA,NA,NA,NA,NA,"no_miss"
"859",513,2,13,44,"tx",1,1,1.5,0.5,53,18,39,NA,NA,NA,NA,NA,"no_miss"
"860",515,2,13,44,"tx",1,1,1.5,0.5,75,27,41,NA,NA,NA,NA,NA,"no_miss"
"861",587,2,15,45,"tx",1,1,1.5,0.5,34,10,16,NA,NA,NA,NA,NA,"no_miss"
"862",588,2,15,45,"tx",1,1,1.5,0.5,73,17,48,NA,NA,NA,NA,NA,"no_miss"
"863",591,2,15,45,"tx",1,1,1.5,0.5,67,20,36,NA,NA,NA,NA,NA,"no_miss"
"864",593,2,15,45,"tx",1,1,1.5,0.5,46,2,8,NA,NA,NA,NA,NA,"no_miss"
"865",603,2,15,45,"tx",1,1,1.5,0.5,67,2,61,NA,NA,NA,NA,NA,"no_miss"
"866",606,2,15,45,"tx",1,1,1.5,0.5,55,16,23,NA,NA,NA,NA,NA,"no_miss"
"867",607,2,15,45,"tx",1,1,1.5,0.5,46,0,12,NA,NA,NA,NA,NA,"no_miss"
"868",608,2,15,46,"tx",1,1,1.5,0.5,74,0,16,NA,NA,NA,NA,NA,"no_miss"
"869",614,2,15,46,"tx",1,1,1.5,0.5,50,5,59,NA,NA,NA,NA,NA,"no_miss"
"870",620,2,15,46,"tx",1,1,1.5,0.5,68,24,32,NA,NA,NA,NA,NA,"no_miss"
"871",622,2,15,46,"tx",1,1,1.5,0.5,56,20,26,NA,NA,NA,NA,NA,"no_miss"
"872",626,2,15,46,"tx",1,1,1.5,0.5,39,9,52,NA,NA,NA,NA,NA,"no_miss"
"873",627,2,15,46,"tx",1,1,1.5,0.5,37,13,17,NA,NA,NA,NA,NA,"no_miss"
"874",640,2,15,47,"tx",1,1,1.5,0.5,39,13,5,NA,NA,NA,NA,NA,"no_miss"
"875",654,2,15,47,"tx",1,1,1.5,0.5,59,0,16,NA,NA,NA,NA,NA,"no_miss"
"876",668,2,15,47,"tx",1,1,1.5,0.5,62,3,11,NA,NA,NA,NA,NA,"no_miss"
"877",1120,2,15,47,"tx",1,1,1.5,0.5,46,7,16,NA,NA,NA,NA,NA,"no_miss"
"878",598,2,15,48,"tx",1,1,1.5,0.5,47,15,31,NA,NA,NA,NA,NA,"no_miss"
"879",610,2,15,48,"tx",1,1,1.5,0.5,31,9,4,NA,NA,NA,NA,NA,"no_miss"
"880",641,2,15,48,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"881",791,2,17,7,"tx",1,1,1.5,0.5,48,16,14,NA,NA,NA,NA,NA,"no_miss"
"882",818,2,17,7,"tx",1,1,1.5,0.5,46,15,16,NA,NA,NA,NA,NA,"no_miss"
"883",822,2,17,7,"tx",1,1,1.5,0.5,45,11,14,NA,NA,NA,NA,NA,"no_miss"
"884",839,2,17,7,"tx",1,1,1.5,0.5,14,5,9,NA,NA,NA,NA,NA,"no_miss"
"885",799,2,17,9,"tx",1,1,1.5,0.5,55,19,45,NA,NA,NA,NA,NA,"no_miss"
"886",816,2,17,9,"tx",1,1,1.5,0.5,43,17,26,NA,NA,NA,NA,NA,"no_miss"
"887",831,2,17,9,"tx",1,1,1.5,0.5,31,10,9,NA,NA,NA,NA,NA,"no_miss"
"888",836,2,17,9,"tx",1,1,1.5,0.5,52,0,3,NA,NA,NA,NA,NA,"no_miss"
"889",842,2,17,9,"tx",1,1,1.5,0.5,104,37,68,NA,NA,NA,NA,NA,"no_miss"
"890",809,2,17,51,"tx",1,1,1.5,0.5,5,2,5,NA,NA,NA,NA,NA,"no_miss"
"891",841,2,17,51,"tx",1,1,1.5,0.5,66,22,21,NA,NA,NA,NA,NA,"no_miss"
"892",1387,2,18,78,"tx",1,1,1.5,0.5,45,13,21,NA,NA,NA,NA,NA,"no_miss"
"893",1394,2,18,78,"tx",1,1,1.5,0.5,44,6,15,NA,NA,NA,NA,NA,"no_miss"
"894",1405,2,18,78,"tx",1,1,1.5,0.5,44,12,23,NA,NA,NA,NA,NA,"no_miss"
"895",5828,2,18,78,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"896",1376,2,18,79,"tx",1,1,1.5,0.5,59,20,29,NA,NA,NA,NA,NA,"no_miss"
"897",1390,2,18,79,"tx",1,1,1.5,0.5,69,23,17,NA,NA,NA,NA,NA,"no_miss"
"898",1404,2,18,79,"tx",1,1,1.5,0.5,72,23,40,NA,NA,NA,NA,NA,"no_miss"
"899",1421,2,18,79,"tx",1,1,1.5,0.5,85,26,30,NA,NA,NA,NA,NA,"no_miss"
"900",1397,2,18,112,"tx",1,1,1.5,0.5,58,13,21,NA,NA,NA,NA,NA,"no_miss"
"901",1402,2,18,112,"tx",1,1,1.5,0.5,50,17,18,NA,NA,NA,NA,NA,"no_miss"
"902",1432,2,18,112,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"903",1598,2,19,80,"tx",1,1,1.5,0.5,54,3,34,NA,NA,NA,NA,NA,"no_miss"
"904",1547,2,19,81,"tx",1,1,1.5,0.5,53,14,19,NA,NA,NA,NA,NA,"no_miss"
"905",1556,2,19,81,"tx",1,1,1.5,0.5,51,1,25,NA,NA,NA,NA,NA,"no_miss"
"906",1553,2,19,82,"tx",1,1,1.5,0.5,51,9,20,NA,NA,NA,NA,NA,"no_miss"
"907",1561,2,19,82,"tx",1,1,1.5,0.5,113,22,28,NA,NA,NA,NA,NA,"no_miss"
"908",1580,2,19,82,"tx",1,1,1.5,0.5,111,38,39,NA,NA,NA,NA,NA,"no_miss"
"909",1595,2,19,82,"tx",1,1,1.5,0.5,31,6,29,NA,NA,NA,NA,NA,"no_miss"
"910",1603,2,19,82,"tx",1,1,1.5,0.5,60,20,27,NA,NA,NA,NA,NA,"no_miss"
"911",1617,2,19,82,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"912",1630,2,19,82,"tx",1,1,1.5,0.5,95,15,35,NA,NA,NA,NA,NA,"no_miss"
"913",1631,2,19,82,"tx",1,1,1.5,0.5,53,17,48,NA,NA,NA,NA,NA,"no_miss"
"914",1548,2,19,121,"tx",1,1,1.5,0.5,53,9,11,NA,NA,NA,NA,NA,"no_miss"
"915",1560,2,19,121,"tx",1,1,1.5,0.5,42,13,12,NA,NA,NA,NA,NA,"no_miss"
"916",1571,2,19,121,"tx",1,1,1.5,0.5,81,14,32,NA,NA,NA,NA,NA,"no_miss"
"917",1586,2,19,121,"tx",1,1,1.5,0.5,49,11,11,NA,NA,NA,NA,NA,"no_miss"
"918",1597,2,19,121,"tx",1,1,1.5,0.5,38,10,17,NA,NA,NA,NA,NA,"no_miss"
"919",1199,2,20,83,"tx",1,1,1.5,0.5,33,9,6,NA,NA,NA,NA,NA,"no_miss"
"920",1204,2,20,83,"tx",1,1,1.5,0.5,64,20,28,NA,NA,NA,NA,NA,"no_miss"
"921",1241,2,20,83,"tx",1,1,1.5,0.5,46,11,20,NA,NA,NA,NA,NA,"no_miss"
"922",1242,2,20,83,"tx",1,1,1.5,0.5,82,24,43,NA,NA,NA,NA,NA,"no_miss"
"923",1261,2,20,83,"tx",1,1,1.5,0.5,41,9,16,NA,NA,NA,NA,NA,"no_miss"
"924",1268,2,20,83,"tx",1,1,1.5,0.5,36,6,12,NA,NA,NA,NA,NA,"no_miss"
"925",1276,2,20,83,"tx",1,1,1.5,0.5,44,17,9,NA,NA,NA,NA,NA,"no_miss"
"926",6132,2,20,83,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"927",1193,2,20,84,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"928",1197,2,20,84,"tx",1,1,1.5,0.5,88,29,20,NA,NA,NA,NA,NA,"no_miss"
"929",1208,2,20,84,"tx",1,1,1.5,0.5,57,11,11,NA,NA,NA,NA,NA,"no_miss"
"930",1216,2,20,84,"tx",1,1,1.5,0.5,71,19,29,NA,NA,NA,NA,NA,"no_miss"
"931",1234,2,20,84,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"932",1243,2,20,84,"tx",1,1,1.5,0.5,59,20,19,NA,NA,NA,NA,NA,"no_miss"
"933",1244,2,20,84,"tx",1,1,1.5,0.5,55,16,31,NA,NA,NA,NA,NA,"no_miss"
"934",1253,2,20,84,"tx",1,1,1.5,0.5,102,29,31,NA,NA,NA,NA,NA,"no_miss"
"935",1259,2,20,84,"tx",1,1,1.5,0.5,71,19,34,NA,NA,NA,NA,NA,"no_miss"
"936",1275,2,20,84,"tx",1,1,1.5,0.5,66,21,88,NA,NA,NA,NA,NA,"no_miss"
"937",1278,2,20,84,"tx",1,1,1.5,0.5,115,33,51,NA,NA,NA,NA,NA,"no_miss"
"938",1200,2,20,85,"tx",1,1,1.5,0.5,79,22,31,NA,NA,NA,NA,NA,"no_miss"
"939",1209,2,20,85,"tx",1,1,1.5,0.5,66,7,21,NA,NA,NA,NA,NA,"no_miss"
"940",1219,2,20,85,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"941",1225,2,20,85,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"942",1251,2,20,85,"tx",1,1,1.5,0.5,60,19,31,NA,NA,NA,NA,NA,"no_miss"
"943",1264,2,20,85,"tx",1,1,1.5,0.5,80,24,42,NA,NA,NA,NA,NA,"no_miss"
"944",1281,2,20,85,"tx",1,1,1.5,0.5,47,11,16,NA,NA,NA,NA,NA,"no_miss"
"945",1213,2,20,86,"tx",1,1,1.5,0.5,95,27,42,NA,NA,NA,NA,NA,"no_miss"
"946",1226,2,20,86,"tx",1,1,1.5,0.5,73,20,33,NA,NA,NA,NA,NA,"no_miss"
"947",1230,2,20,86,"tx",1,1,1.5,0.5,121,36,43,NA,NA,NA,NA,NA,"no_miss"
"948",1254,2,20,86,"tx",1,1,1.5,0.5,65,21,38,NA,NA,NA,NA,NA,"no_miss"
"949",1482,2,20,86,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"950",1285,2,21,87,"tx",1,1,1.5,0.5,70,24,24,NA,NA,NA,NA,NA,"no_miss"
"951",1300,2,21,87,"tx",1,1,1.5,0.5,58,20,62,NA,NA,NA,NA,NA,"no_miss"
"952",1317,2,21,87,"tx",1,1,1.5,0.5,92,31,53,NA,NA,NA,NA,NA,"no_miss"
"953",1327,2,21,87,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"954",1330,2,21,87,"tx",1,1,1.5,0.5,140,48,62,NA,NA,NA,NA,NA,"no_miss"
"955",1355,2,21,87,"tx",1,1,1.5,0.5,67,22,20,NA,NA,NA,NA,NA,"no_miss"
"956",1370,2,21,87,"tx",1,1,1.5,0.5,75,30,70,NA,NA,NA,NA,NA,"no_miss"
"957",1296,2,21,88,"tx",1,1,1.5,0.5,48,14,20,NA,NA,NA,NA,NA,"no_miss"
"958",1297,2,21,88,"tx",1,1,1.5,0.5,80,10,44,NA,NA,NA,NA,NA,"no_miss"
"959",1315,2,21,88,"tx",1,1,1.5,0.5,117,40,65,NA,NA,NA,NA,NA,"no_miss"
"960",1352,2,21,88,"tx",1,1,1.5,0.5,102,28,46,NA,NA,NA,NA,NA,"no_miss"
"961",1306,2,21,114,"tx",1,1,1.5,0.5,67,24,22,NA,NA,NA,NA,NA,"no_miss"
"962",1309,2,21,114,"tx",1,1,1.5,0.5,92,33,79,NA,NA,NA,NA,NA,"no_miss"
"963",1321,2,21,114,"tx",1,1,1.5,0.5,42,14,13,NA,NA,NA,NA,NA,"no_miss"
"964",1333,2,21,114,"tx",1,1,1.5,0.5,126,43,63,NA,NA,NA,NA,NA,"no_miss"
"965",1334,2,21,158,"tx",1,1,1.5,0.5,72,26,32,NA,NA,NA,NA,NA,"no_miss"
"966",1335,2,21,158,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"967",1349,2,21,158,"tx",1,1,1.5,0.5,129,44,93,NA,NA,NA,NA,NA,"no_miss"
"968",1373,2,21,158,"tx",1,1,1.5,0.5,103,37,57,NA,NA,NA,NA,NA,"no_miss"
"969",1260,2,22,90,"tx",1,1,1.5,0.5,48,1,10,NA,NA,NA,NA,NA,"no_miss"
"970",1492,2,22,90,"tx",1,1,1.5,0.5,89,3,44,NA,NA,NA,NA,NA,"no_miss"
"971",1497,2,22,90,"tx",1,1,1.5,0.5,54,15,70,NA,NA,NA,NA,NA,"no_miss"
"972",1499,2,22,90,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"973",1501,2,22,90,"tx",1,1,1.5,0.5,132,38,46,NA,NA,NA,NA,NA,"no_miss"
"974",1518,2,22,90,"tx",1,1,1.5,0.5,93,27,32,NA,NA,NA,NA,NA,"no_miss"
"975",1521,2,22,90,"tx",1,1,1.5,0.5,98,32,36,NA,NA,NA,NA,NA,"no_miss"
"976",1538,2,22,90,"tx",1,1,1.5,0.5,41,10,44,NA,NA,NA,NA,NA,"no_miss"
"977",1476,2,22,91,"tx",1,1,1.5,0.5,42,12,27,NA,NA,NA,NA,NA,"no_miss"
"978",1526,2,22,91,"tx",1,1,1.5,0.5,46,13,48,NA,NA,NA,NA,NA,"no_miss"
"979",1537,2,22,91,"tx",1,1,1.5,0.5,47,12,22,NA,NA,NA,NA,NA,"no_miss"
"980",1544,2,22,91,"tx",1,1,1.5,0.5,68,24,20,NA,NA,NA,NA,NA,"no_miss"
"981",1430,2,22,92,"tx",1,1,1.5,0.5,58,13,37,NA,NA,NA,NA,NA,"no_miss"
"982",1473,2,22,92,"tx",1,1,1.5,0.5,31,4,29,NA,NA,NA,NA,NA,"no_miss"
"983",1477,2,22,92,"tx",1,1,1.5,0.5,39,13,16,NA,NA,NA,NA,NA,"no_miss"
"984",1494,2,22,92,"tx",1,1,1.5,0.5,76,19,9,NA,NA,NA,NA,NA,"no_miss"
"985",1502,2,22,92,"tx",1,1,1.5,0.5,110,37,65,NA,NA,NA,NA,NA,"no_miss"
"986",1510,2,22,92,"tx",1,1,1.5,0.5,44,13,27,NA,NA,NA,NA,NA,"no_miss"
"987",1530,2,22,92,"tx",1,1,1.5,0.5,82,26,43,NA,NA,NA,NA,NA,"no_miss"
"988",1532,2,22,92,"tx",1,1,1.5,0.5,70,22,45,NA,NA,NA,NA,NA,"no_miss"
"989",1534,2,22,92,"tx",1,1,1.5,0.5,67,23,18,NA,NA,NA,NA,NA,"no_miss"
"990",1545,2,22,92,"tx",1,1,1.5,0.5,39,8,39,NA,NA,NA,NA,NA,"no_miss"
"991",1458,2,22,93,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"992",1467,2,22,93,"tx",1,1,1.5,0.5,88,29,52,NA,NA,NA,NA,NA,"no_miss"
"993",1495,2,22,93,"tx",1,1,1.5,0.5,79,21,33,NA,NA,NA,NA,NA,"no_miss"
"994",1504,2,22,93,"tx",1,1,1.5,0.5,36,10,19,NA,NA,NA,NA,NA,"no_miss"
"995",1515,2,22,93,"tx",1,1,1.5,0.5,80,23,56,NA,NA,NA,NA,NA,"no_miss"
"996",1524,2,22,93,"tx",1,1,1.5,0.5,123,39,34,NA,NA,NA,NA,NA,"no_miss"
"997",1525,2,22,93,"tx",1,1,1.5,0.5,43,6,21,NA,NA,NA,NA,NA,"no_miss"
"998",1539,2,22,93,"tx",1,1,1.5,0.5,56,19,48,NA,NA,NA,NA,NA,"no_miss"
"999",3181,2,23,99,"tx",1,1,1.5,0.5,61,14,50,NA,NA,NA,NA,NA,"no_miss"
"1000",3224,2,23,99,"tx",1,1,1.5,0.5,63,22,39,NA,NA,NA,NA,NA,"no_miss"
