"","StuID","Gender","Tier","SchlID","TeachID","LEP","SpEd","Tx","Cohort","Keep","Age1b","Tier2_N","grp_rate","rcmistot","gnrl_fid","TKPctCrct","Tier2MinRd","TYearsTeaching","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS"
"4975",4494,1,2,44,225,0,0,0,1,1,77,8,2.24188218390805,2.73611111111111,0.354166666666667,72.7272727272727,127,2,1.5,0.5,60,20,43,NA,NA,NA,NA,NA
"4976",4495,0,2,44,225,0,0,0,1,1,86,8,2.24188218390805,2.73611111111111,0.354166666666667,72.7272727272727,127,2,1.5,0.5,44,12,20,NA,NA,NA,NA,NA
"4977",4496,1,2,44,225,0,0,0,1,1,74,8,2.24188218390805,2.73611111111111,0.354166666666667,72.7272727272727,127,2,1.5,0.5,NA,NA,52,NA,NA,NA,NA,NA
"4978",4499,0,2,44,225,0,0,0,1,1,82,8,2.24188218390805,2.73611111111111,0.354166666666667,72.7272727272727,127,2,1.5,0.5,41,9,22,NA,NA,NA,NA,NA
"4979",4501,1,2,44,225,0,1,0,1,1,78,8,2.24188218390805,2.73611111111111,0.354166666666667,72.7272727272727,127,2,1.5,0.5,54,16,36,NA,NA,NA,NA,NA
"4980",4506,1,2,44,226,0,0,0,1,1,82,2,0.136928104575163,2.29166666666667,0.291666666666667,NA,NA,NA,1.5,0.5,75,25,24,NA,NA,NA,NA,NA
"4981",4518,0,2,44,226,0,0,0,1,1,79,2,0.136928104575163,2.29166666666667,0.291666666666667,NA,NA,NA,1.5,0.5,48,15,20,NA,NA,NA,NA,NA
"4982",4525,1,2,44,227,0,0,0,1,1,81,3,0.472820512820513,2.99074074074074,0.166666666666667,81.8181818181818,105,34,1.5,0.5,37,11,13,NA,NA,NA,NA,NA
"4983",4526,1,2,44,227,0,0,0,1,1,83,3,0.472820512820513,2.99074074074074,0.166666666666667,81.8181818181818,105,34,1.5,0.5,39,10,40,NA,NA,NA,NA,NA
"4984",4538,0,2,44,227,0,0,0,1,1,77,3,0.472820512820513,2.99074074074074,0.166666666666667,81.8181818181818,105,34,1.5,0.5,77,25,54,NA,NA,NA,NA,NA
"4985",4540,0,2,44,228,0,0,0,1,1,75,4,0.917724867724868,2.88888888888889,0.583333333333333,84.8484848484848,90,7,1.5,0.5,36,6,18,NA,NA,NA,NA,NA
"4986",4541,0,2,44,228,NA,NA,0,1,1,76,4,0.917724867724868,2.88888888888889,0.583333333333333,84.8484848484848,90,7,1.5,0.5,38,11,13,NA,NA,NA,NA,NA
"4987",4543,1,2,44,228,0,0,0,1,1,77,4,0.917724867724868,2.88888888888889,0.583333333333333,84.8484848484848,90,7,1.5,0.5,46,12,32,NA,NA,NA,NA,NA
"4988",4549,0,2,44,228,0,1,0,1,1,77,4,0.917724867724868,2.88888888888889,0.583333333333333,84.8484848484848,90,7,1.5,0.5,49,15,39,NA,NA,NA,NA,NA
"4989",4559,0,2,44,229,0,0,0,1,1,77,5,0.596227621483376,3.55555555555556,0.638888888888889,90.9090909090909,127,11,1.5,0.5,43,7,53,NA,NA,NA,NA,NA
"4990",4560,1,2,44,229,0,0,0,1,1,85,5,0.596227621483376,3.55555555555556,0.638888888888889,90.9090909090909,127,11,1.5,0.5,71,27,20,NA,NA,NA,NA,NA
"4991",4564,1,2,44,229,0,0,0,1,1,85,5,0.596227621483376,3.55555555555556,0.638888888888889,90.9090909090909,127,11,1.5,0.5,39,11,21,NA,NA,NA,NA,NA
"4992",4566,0,2,44,229,0,0,0,1,1,77,5,0.596227621483376,3.55555555555556,0.638888888888889,90.9090909090909,127,11,1.5,0.5,38,10,26,NA,NA,NA,NA,NA
"4993",4573,0,2,44,229,0,0,0,1,1,78,5,0.596227621483376,3.55555555555556,0.638888888888889,90.9090909090909,127,11,1.5,0.5,32,11,18,NA,NA,NA,NA,NA
"4994",4578,1,2,44,230,0,0,0,1,1,80,3,0.794954954954955,3.10185185185185,0.527777777777778,81.8181818181818,45,15,1.5,0.5,27,6,12,NA,NA,NA,NA,NA
"4995",4579,1,2,44,230,0,0,0,1,1,83,3,0.794954954954955,3.10185185185185,0.527777777777778,81.8181818181818,45,15,1.5,0.5,41,9,23,NA,NA,NA,NA,NA
"4996",4590,1,2,44,230,0,0,0,1,1,83,3,0.794954954954955,3.10185185185185,0.527777777777778,81.8181818181818,45,15,1.5,0.5,63,15,37,NA,NA,NA,NA,NA
"4997",6024,0,2,45,128,0,1,0,1,1,80,1,NA,NA,NA,NA,NA,NA,1.5,0.5,30,5,17,NA,NA,NA,NA,NA
"4998",5756,0,2,45,159,NA,NA,0,1,1,75,5,2.07058823529412,2.91666666666667,0.625,NA,NA,NA,1.5,0.5,36,10,29,NA,NA,NA,NA,NA
"4999",5793,0,2,45,159,0,0,0,1,1,84,5,2.07058823529412,2.91666666666667,0.625,NA,NA,NA,1.5,0.5,65,23,20,NA,NA,NA,NA,NA
"5000",5798,0,2,45,159,1,0,0,1,1,81,5,2.07058823529412,2.91666666666667,0.625,NA,NA,NA,1.5,0.5,53,6,10,NA,NA,NA,NA,NA
"5001",5817,0,2,45,159,0,0,0,1,1,78,5,2.07058823529412,2.91666666666667,0.625,NA,NA,NA,1.5,0.5,53,17,25,NA,NA,NA,NA,NA
"5002",5825,1,2,45,159,0,0,0,1,1,81,5,2.07058823529412,2.91666666666667,0.625,NA,NA,NA,1.5,0.5,62,6,13,NA,NA,NA,NA,NA
"5003",5750,1,2,45,160,1,1,0,1,1,76,6,0.798780487804878,2.55555555555556,0.5,NA,NA,NA,1.5,0.5,57,17,15,NA,NA,NA,NA,NA
"5004",5762,1,2,45,160,0,0,0,1,1,79,6,0.798780487804878,2.55555555555556,0.5,NA,NA,NA,1.5,0.5,38,12,17,NA,NA,NA,NA,NA
"5005",5766,1,2,45,160,0,0,0,1,1,77,6,0.798780487804878,2.55555555555556,0.5,NA,NA,NA,1.5,0.5,54,17,32,NA,NA,NA,NA,NA
"5006",5786,1,2,45,160,0,1,0,1,1,83,6,0.798780487804878,2.55555555555556,0.5,NA,NA,NA,1.5,0.5,85,24,18,NA,NA,NA,NA,NA
"5007",5797,0,2,45,160,0,0,0,1,1,76,6,0.798780487804878,2.55555555555556,0.5,NA,NA,NA,1.5,0.5,55,15,16,NA,NA,NA,NA,NA
"5008",5820,0,2,45,160,1,0,0,1,1,76,6,0.798780487804878,2.55555555555556,0.5,NA,NA,NA,1.5,0.5,60,19,19,NA,NA,NA,NA,NA
"5009",5787,1,2,45,161,1,1,0,1,1,79,3,2.09150326797386,3.17592592592593,0.611111111111111,NA,NA,NA,1.5,0.5,39,12,41,NA,NA,NA,NA,NA
"5010",5805,0,2,45,161,0,0,0,1,1,84,3,2.09150326797386,3.17592592592593,0.611111111111111,NA,NA,NA,1.5,0.5,22,4,12,NA,NA,NA,NA,NA
"5011",5812,1,2,45,161,1,0,0,1,1,75,3,2.09150326797386,3.17592592592593,0.611111111111111,NA,NA,NA,1.5,0.5,105,34,53,NA,NA,NA,NA,NA
"5012",5748,1,2,45,162,0,0,0,1,1,75,8,1.96697377746279,2.93055555555556,0.583333333333333,72.7272727272727,90,19,1.5,0.5,60,12,40,NA,NA,NA,NA,NA
"5013",5763,0,2,45,162,0,0,0,1,1,77,8,1.96697377746279,2.93055555555556,0.583333333333333,72.7272727272727,90,19,1.5,0.5,61,19,8,NA,NA,NA,NA,NA
"5014",5764,0,2,45,162,NA,NA,0,1,1,82,8,1.96697377746279,2.93055555555556,0.583333333333333,72.7272727272727,90,19,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5015",5770,0,2,45,162,0,0,0,1,1,75,8,1.96697377746279,2.93055555555556,0.583333333333333,72.7272727272727,90,19,1.5,0.5,39,10,19,NA,NA,NA,NA,NA
"5016",5773,0,2,45,162,1,0,0,1,1,83,8,1.96697377746279,2.93055555555556,0.583333333333333,72.7272727272727,90,19,1.5,0.5,62,13,13,NA,NA,NA,NA,NA
"5017",5804,1,2,45,162,1,0,0,1,1,82,8,1.96697377746279,2.93055555555556,0.583333333333333,72.7272727272727,90,19,1.5,0.5,57,9,35,NA,NA,NA,NA,NA
"5018",5807,0,2,45,162,0,0,0,1,1,75,8,1.96697377746279,2.93055555555556,0.583333333333333,72.7272727272727,90,19,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5019",5822,0,2,45,162,1,0,0,1,1,75,8,1.96697377746279,2.93055555555556,0.583333333333333,72.7272727272727,90,19,1.5,0.5,33,8,8,NA,NA,NA,NA,NA
"5020",2113,0,2,2,16,0,0,0,2,1,82,4,NA,NA,NA,75.7575757575758,120,17,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5021",2198,0,2,2,16,0,0,0,2,1,78,4,NA,NA,NA,75.7575757575758,120,17,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5022",2297,1,2,2,16,0,0,0,2,1,82,4,NA,NA,NA,75.7575757575758,120,17,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5023",2365,0,2,2,16,0,0,0,2,1,77,4,NA,NA,NA,75.7575757575758,120,17,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5024",2068,0,2,2,18,1,0,0,2,1,77,4,NA,NA,NA,69.6969696969697,120,10,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5025",2206,0,2,2,18,0,0,0,2,1,83,4,NA,NA,NA,69.6969696969697,120,10,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5026",2253,1,2,2,18,0,0,0,2,1,85,4,NA,NA,NA,69.6969696969697,120,10,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5027",2260,1,2,2,18,0,0,0,2,1,77,4,NA,NA,NA,69.6969696969697,120,10,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5028",1947,0,2,2,19,0,0,0,2,1,74,8,NA,NA,NA,84.8484848484848,20,27,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5029",2064,0,2,2,19,0,0,0,2,1,75,8,NA,NA,NA,84.8484848484848,20,27,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5030",2090,1,2,2,19,0,0,0,2,1,85,8,NA,NA,NA,84.8484848484848,20,27,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5031",2110,0,2,2,19,0,0,0,2,1,79,8,NA,NA,NA,84.8484848484848,20,27,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5032",2146,0,2,2,19,1,0,0,2,1,77,8,NA,NA,NA,84.8484848484848,20,27,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5033",2153,1,2,2,19,0,0,0,2,1,81,8,NA,NA,NA,84.8484848484848,20,27,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5034",2182,0,2,2,19,0,0,0,2,1,85,8,NA,NA,NA,84.8484848484848,20,27,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5035",2308,0,2,2,19,0,0,0,2,1,80,8,NA,NA,NA,84.8484848484848,20,27,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5036",1976,1,2,3,21,0,0,0,2,1,78,7,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5037",2094,1,2,3,21,0,0,0,2,1,76,7,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5038",2132,0,2,3,21,1,0,0,2,1,79,7,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5039",2147,1,2,3,21,0,0,0,2,1,85,7,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5040",2181,0,2,3,21,0,0,0,2,1,74,7,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5041",2221,0,2,3,21,1,1,0,2,1,83,7,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5042",2325,1,2,3,21,1,0,0,2,1,80,7,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5043",1909,1,2,3,22,1,0,0,2,1,84,6,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5044",1975,0,2,3,22,0,0,0,2,1,74,6,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5045",2032,1,2,3,22,0,0,0,2,1,77,6,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5046",2101,1,2,3,22,1,1,0,2,1,80,6,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5047",2284,1,2,3,22,0,1,0,2,1,77,6,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5048",2304,1,2,3,22,0,0,0,2,1,79,6,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5049",1955,1,2,5,28,0,0,0,2,1,75,4,NA,NA,NA,72.7272727272727,120,0,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5050",2001,1,2,5,28,1,0,0,2,1,74,4,NA,NA,NA,72.7272727272727,120,0,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5051",2310,1,2,5,28,0,NA,0,2,1,NA,4,NA,NA,NA,72.7272727272727,120,0,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5052",2339,1,2,5,28,0,0,0,2,1,76,4,NA,NA,NA,72.7272727272727,120,0,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5053",1972,1,2,5,151,0,0,0,2,1,79,8,NA,NA,NA,72.7272727272727,120,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5054",2131,1,2,5,151,0,0,0,2,1,74,8,NA,NA,NA,72.7272727272727,120,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5055",2142,0,2,5,151,1,0,0,2,1,84,8,NA,NA,NA,72.7272727272727,120,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5056",2173,1,2,5,151,1,0,0,2,1,81,8,NA,NA,NA,72.7272727272727,120,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5057",2291,0,2,5,151,0,0,0,2,1,83,8,NA,NA,NA,72.7272727272727,120,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5058",2348,1,2,5,151,0,0,0,2,1,79,8,NA,NA,NA,72.7272727272727,120,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5059",2349,0,2,5,151,1,0,0,2,1,81,8,NA,NA,NA,72.7272727272727,120,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5060",2381,1,2,5,151,0,0,0,2,1,85,8,NA,NA,NA,72.7272727272727,120,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5061",3739,0,2,7,10,0,0,0,2,1,74,5,NA,NA,NA,87.8787878787879,115,4,1.5,0.5,34,10,23,NA,NA,NA,NA,NA
"5062",3740,0,2,7,10,1,0,0,2,1,75,5,NA,NA,NA,87.8787878787879,115,4,1.5,0.5,46,11,39,NA,NA,NA,NA,NA
"5063",3750,1,2,7,10,0,0,0,2,1,76,5,NA,NA,NA,87.8787878787879,115,4,1.5,0.5,44,11,61,NA,NA,NA,NA,NA
"5064",3753,0,2,7,10,0,0,0,2,1,82,5,NA,NA,NA,87.8787878787879,115,4,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5065",3756,1,2,7,10,0,0,0,2,1,84,5,NA,NA,NA,87.8787878787879,115,4,1.5,0.5,65,22,17,NA,NA,NA,NA,NA
"5066",3765,0,2,7,11,0,0,0,2,1,80,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,52,0,12,NA,NA,NA,NA,NA
"5067",3767,1,2,7,11,0,1,0,2,1,80,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,71,21,25,NA,NA,NA,NA,NA
"5068",3768,0,2,7,11,0,0,0,2,1,75,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,109,37,49,NA,NA,NA,NA,NA
"5069",3769,0,2,7,11,0,0,0,2,1,84,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,41,8,47,NA,NA,NA,NA,NA
"5070",3771,1,2,7,11,0,0,0,2,1,81,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,48,15,34,NA,NA,NA,NA,NA
"5071",3772,1,2,7,11,0,0,0,2,1,75,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,84,18,53,NA,NA,NA,NA,NA
"5072",3773,1,2,7,11,0,0,0,2,1,75,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,84,27,35,NA,NA,NA,NA,NA
"5073",3775,0,2,7,11,0,0,0,2,1,82,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,75,9,36,NA,NA,NA,NA,NA
"5074",3777,0,2,7,11,0,0,0,2,1,78,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,138,48,74,NA,NA,NA,NA,NA
"5075",3779,1,2,7,11,0,0,0,2,1,80,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,79,26,28,NA,NA,NA,NA,NA
"5076",3780,0,2,7,11,0,0,0,2,1,78,11,NA,NA,NA,78.7878787878788,105,27,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5077",3786,0,2,7,13,0,0,0,2,1,82,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,46,14,14,NA,NA,NA,NA,NA
"5078",3787,0,2,7,13,1,0,0,2,1,78,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,53,0,20,NA,NA,NA,NA,NA
"5079",3790,1,2,7,13,1,0,0,2,1,84,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,76,18,17,NA,NA,NA,NA,NA
"5080",3791,1,2,7,13,0,NA,0,2,1,75,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,59,21,31,NA,NA,NA,NA,NA
"5081",3796,1,2,7,13,0,0,0,2,1,88,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,54,9,23,NA,NA,NA,NA,NA
"5082",3797,0,2,7,13,0,0,0,2,1,74,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,31,9,21,NA,NA,NA,NA,NA
"5083",3799,1,2,7,13,0,0,0,2,1,77,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,59,18,40,NA,NA,NA,NA,NA
"5084",3800,1,2,7,13,0,0,0,2,1,84,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,72,17,22,NA,NA,NA,NA,NA
"5085",3801,1,2,7,13,0,0,0,2,1,80,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,51,15,22,NA,NA,NA,NA,NA
"5086",3802,0,2,7,13,0,0,0,2,1,79,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,54,16,27,NA,NA,NA,NA,NA
"5087",3804,0,2,7,13,0,0,0,2,1,80,11,NA,NA,NA,72.7272727272727,90,15,1.5,0.5,63,19,28,NA,NA,NA,NA,NA
"5088",3808,1,2,7,232,0,0,0,2,1,83,10,NA,NA,NA,NA,NA,NA,1.5,0.5,14,3,16,NA,NA,NA,NA,NA
"5089",3810,0,2,7,232,0,0,0,2,1,82,10,NA,NA,NA,NA,NA,NA,1.5,0.5,48,4,15,NA,NA,NA,NA,NA
"5090",3814,0,2,7,232,0,0,0,2,1,79,10,NA,NA,NA,NA,NA,NA,1.5,0.5,15,3,11,NA,NA,NA,NA,NA
"5091",3816,1,2,7,232,0,0,0,2,1,84,10,NA,NA,NA,NA,NA,NA,1.5,0.5,58,20,17,NA,NA,NA,NA,NA
"5092",3817,1,2,7,232,0,0,0,2,1,81,10,NA,NA,NA,NA,NA,NA,1.5,0.5,48,13,19,NA,NA,NA,NA,NA
"5093",3818,0,2,7,232,0,0,0,2,1,78,10,NA,NA,NA,NA,NA,NA,1.5,0.5,47,14,28,NA,NA,NA,NA,NA
"5094",3819,0,2,7,232,0,0,0,2,1,83,10,NA,NA,NA,NA,NA,NA,1.5,0.5,53,1,9,NA,NA,NA,NA,NA
"5095",3820,1,2,7,232,0,0,0,2,1,85,10,NA,NA,NA,NA,NA,NA,1.5,0.5,79,24,39,NA,NA,NA,NA,NA
"5096",3823,1,2,7,232,0,0,0,2,1,75,10,NA,NA,NA,NA,NA,NA,1.5,0.5,56,18,23,NA,NA,NA,NA,NA
"5097",3824,1,2,7,232,0,0,0,2,1,83,10,NA,NA,NA,NA,NA,NA,1.5,0.5,29,2,19,NA,NA,NA,NA,NA
"5098",3836,0,2,8,31,0,0,0,2,1,84,2,NA,NA,NA,81.8181818181818,120,18,1.5,0.5,57,19,28,NA,NA,NA,NA,NA
"5099",3840,1,2,8,31,0,0,0,2,1,84,2,NA,NA,NA,81.8181818181818,120,18,1.5,0.5,58,20,21,NA,NA,NA,NA,NA
"5100",3897,1,2,8,32,0,1,0,2,1,81,7,NA,NA,NA,66.6666666666667,120,11,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5101",3900,0,2,8,32,0,0,0,2,1,74,7,NA,NA,NA,66.6666666666667,120,11,1.5,0.5,51,16,17,NA,NA,NA,NA,NA
"5102",3903,1,2,8,32,0,0,0,2,1,80,7,NA,NA,NA,66.6666666666667,120,11,1.5,0.5,53,18,16,NA,NA,NA,NA,NA
"5103",3904,0,2,8,32,0,0,0,2,1,76,7,NA,NA,NA,66.6666666666667,120,11,1.5,0.5,43,8,20,NA,NA,NA,NA,NA
"5104",3908,0,2,8,32,0,0,0,2,1,78,7,NA,NA,NA,66.6666666666667,120,11,1.5,0.5,58,0,9,NA,NA,NA,NA,NA
"5105",3911,0,2,8,32,0,0,0,2,1,75,7,NA,NA,NA,66.6666666666667,120,11,1.5,0.5,96,33,30,NA,NA,NA,NA,NA
"5106",3912,0,2,8,32,0,0,0,2,1,84,7,NA,NA,NA,66.6666666666667,120,11,1.5,0.5,41,12,7,NA,NA,NA,NA,NA
"5107",3848,1,2,8,45,0,0,0,2,1,75,4,NA,NA,NA,69.6969696969697,90,3,1.5,0.5,50,17,21,NA,NA,NA,NA,NA
"5108",3854,1,2,8,45,0,0,0,2,1,84,4,NA,NA,NA,69.6969696969697,90,3,1.5,0.5,77,0,17,NA,NA,NA,NA,NA
"5109",3859,1,2,8,45,0,0,0,2,1,83,4,NA,NA,NA,69.6969696969697,90,3,1.5,0.5,39,7,28,NA,NA,NA,NA,NA
"5110",3867,1,2,8,45,0,0,0,2,1,80,4,NA,NA,NA,69.6969696969697,90,3,1.5,0.5,43,15,13,NA,NA,NA,NA,NA
"5111",3871,0,2,8,150,0,0,0,2,1,82,6,NA,NA,NA,84.8484848484848,0,6,1.5,0.5,37,11,26,NA,NA,NA,NA,NA
"5112",3873,0,2,8,150,1,0,0,2,1,80,6,NA,NA,NA,84.8484848484848,0,6,1.5,0.5,45,0,29,NA,NA,NA,NA,NA
"5113",3890,1,2,8,150,0,0,0,2,1,80,6,NA,NA,NA,84.8484848484848,0,6,1.5,0.5,32,11,5,NA,NA,NA,NA,NA
"5114",3891,0,2,8,150,0,0,0,2,1,74,6,NA,NA,NA,84.8484848484848,0,6,1.5,0.5,28,8,8,NA,NA,NA,NA,NA
"5115",6142,1,2,8,150,0,0,0,2,1,86,6,NA,NA,NA,84.8484848484848,0,6,1.5,0.5,14,2,13,NA,NA,NA,NA,NA
"5116",6143,1,2,8,150,0,0,0,2,1,81,6,NA,NA,NA,84.8484848484848,0,6,1.5,0.5,53,18,17,NA,NA,NA,NA,NA
"5117",3690,1,2,10,36,0,0,0,2,1,81,6,NA,NA,NA,72.7272727272727,100,31,1.5,0.5,59,12,39,NA,NA,NA,NA,NA
"5118",3691,1,2,10,36,0,0,0,2,1,76,6,NA,NA,NA,72.7272727272727,100,31,1.5,0.5,36,11,14,NA,NA,NA,NA,NA
"5119",3698,0,2,10,36,0,0,0,2,1,74,6,NA,NA,NA,72.7272727272727,100,31,1.5,0.5,79,26,40,NA,NA,NA,NA,NA
"5120",3702,1,2,10,36,0,0,0,2,1,79,6,NA,NA,NA,72.7272727272727,100,31,1.5,0.5,43,10,17,NA,NA,NA,NA,NA
"5121",3703,1,2,10,36,0,0,0,2,1,83,6,NA,NA,NA,72.7272727272727,100,31,1.5,0.5,85,29,31,NA,NA,NA,NA,NA
"5122",3709,1,2,10,36,0,0,0,2,1,78,6,NA,NA,NA,72.7272727272727,100,31,1.5,0.5,40,13,13,NA,NA,NA,NA,NA
"5123",3721,0,2,10,37,0,1,0,2,1,85,5,NA,NA,NA,72.7272727272727,100,29,1.5,0.5,79,25,51,NA,NA,NA,NA,NA
"5124",3724,1,2,10,37,0,0,0,2,1,76,5,NA,NA,NA,72.7272727272727,100,29,1.5,0.5,52,17,39,NA,NA,NA,NA,NA
"5125",3725,0,2,10,37,0,0,0,2,1,82,5,NA,NA,NA,72.7272727272727,100,29,1.5,0.5,45,12,20,NA,NA,NA,NA,NA
"5126",3727,1,2,10,37,0,1,0,2,1,75,5,NA,NA,NA,72.7272727272727,100,29,1.5,0.5,56,17,37,NA,NA,NA,NA,NA
"5127",3733,1,2,10,37,1,0,0,2,1,81,5,NA,NA,NA,72.7272727272727,100,29,1.5,0.5,73,23,27,NA,NA,NA,NA,NA
"5128",3915,0,2,12,42,0,0,0,2,1,81,9,NA,NA,NA,78.7878787878788,120,23,1.5,0.5,46,4,19,NA,NA,NA,NA,NA
"5129",3919,0,2,12,42,1,0,0,2,1,89,9,NA,NA,NA,78.7878787878788,120,23,1.5,0.5,50,0,13,NA,NA,NA,NA,NA
"5130",3922,1,2,12,42,0,0,0,2,1,75,9,NA,NA,NA,78.7878787878788,120,23,1.5,0.5,60,4,25,NA,NA,NA,NA,NA
"5131",3924,0,2,12,42,0,0,0,2,1,82,9,NA,NA,NA,78.7878787878788,120,23,1.5,0.5,53,0,19,NA,NA,NA,NA,NA
"5132",3930,1,2,12,42,0,0,0,2,1,84,9,NA,NA,NA,78.7878787878788,120,23,1.5,0.5,75,0,12,NA,NA,NA,NA,NA
"5133",3934,0,2,12,42,0,0,0,2,1,77,9,NA,NA,NA,78.7878787878788,120,23,1.5,0.5,34,10,11,NA,NA,NA,NA,NA
"5134",3935,0,2,12,42,1,0,0,2,1,79,9,NA,NA,NA,78.7878787878788,120,23,1.5,0.5,55,0,24,NA,NA,NA,NA,NA
"5135",3936,0,2,12,42,0,0,0,2,1,74,9,NA,NA,NA,78.7878787878788,120,23,1.5,0.5,69,6,25,NA,NA,NA,NA,NA
"5136",6141,0,2,12,42,0,0,0,2,1,85,9,NA,NA,NA,78.7878787878788,120,23,1.5,0.5,47,11,17,NA,NA,NA,NA,NA
"5137",3965,1,2,12,43,0,0,0,2,1,94,7,NA,NA,NA,NA,NA,NA,1.5,0.5,55,0,59,NA,NA,NA,NA,NA
"5138",3967,1,2,12,43,1,0,0,2,1,85,7,NA,NA,NA,NA,NA,NA,1.5,0.5,51,0,15,NA,NA,NA,NA,NA
"5139",3969,0,2,12,43,0,0,0,2,1,86,7,NA,NA,NA,NA,NA,NA,1.5,0.5,42,14,31,NA,NA,NA,NA,NA
"5140",3970,0,2,12,43,0,0,0,2,1,79,7,NA,NA,NA,NA,NA,NA,1.5,0.5,54,11,21,NA,NA,NA,NA,NA
"5141",3973,0,2,12,43,0,0,0,2,1,78,7,NA,NA,NA,NA,NA,NA,1.5,0.5,52,13,21,NA,NA,NA,NA,NA
